session_id,unit_id,phase,label,created_at,updated_at
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:08.447Z,2026-03-24T06:51:08.447Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:16.851Z,2026-03-24T06:51:16.851Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:26.356Z,2026-03-24T06:52:26.356Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0002_sentence02,normal,EXPLANATION,2026-03-24T06:52:55.102Z,2026-03-24T06:52:55.102Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:53:07.770Z,2026-03-24T06:53:07.770Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:53:16.395Z,2026-03-24T06:53:16.395Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:53:22.212Z,2026-03-24T06:53:22.212Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:49.242Z,2026-03-24T06:53:49.242Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0003_sentence02,normal,IMPLICATION,2026-03-24T06:54:08.626Z,2026-03-24T06:54:08.626Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:54:15.071Z,2026-03-24T06:54:15.071Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:54:30.072Z,2026-03-24T06:54:30.072Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:36.735Z,2026-03-24T06:54:36.735Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:15.047Z,2026-03-24T06:50:15.047Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:50:33.795Z,2026-03-24T06:50:33.795Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0001_sentence03,normal,IMPLICATION,2026-03-24T06:50:52.404Z,2026-03-24T06:50:52.404Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:21.225Z,2026-03-24T06:51:21.225Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T06:51:47.422Z,2026-03-24T06:51:47.422Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:04.643Z,2026-03-24T06:52:04.643Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0002_sentence02,normal,EXPLANATION,2026-03-24T06:52:37.458Z,2026-03-24T06:52:37.458Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:46.733Z,2026-03-24T06:52:46.733Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:54.753Z,2026-03-24T06:52:54.753Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:53:17.075Z,2026-03-24T06:53:17.075Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:34.810Z,2026-03-24T06:53:34.810Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:53:54.079Z,2026-03-24T06:53:54.079Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:54:00.614Z,2026-03-24T06:54:00.614Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:54:08.329Z,2026-03-24T06:54:08.329Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:21.748Z,2026-03-24T06:54:21.748Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:06.365Z,2026-03-24T06:50:06.365Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:14.056Z,2026-03-24T06:50:14.056Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:21.725Z,2026-03-24T06:50:21.725Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:28.055Z,2026-03-24T06:50:28.055Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:50:31.827Z,2026-03-24T06:50:31.827Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:01.952Z,2026-03-24T06:51:01.952Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0002_sentence02,normal,IMPLICATION,2026-03-24T06:51:13.000Z,2026-03-24T06:51:13.000Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:51:16.723Z,2026-03-24T06:51:16.723Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:29.596Z,2026-03-24T06:51:29.596Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:51:34.946Z,2026-03-24T06:51:34.946Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:52:02.552Z,2026-03-24T06:52:02.552Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:52:13.554Z,2026-03-24T06:52:13.554Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:52:15.900Z,2026-03-24T06:52:15.900Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:19.500Z,2026-03-24T06:52:19.500Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-24T06:52:23.363Z,2026-03-24T06:52:23.363Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:11:57.323Z,2026-03-24T07:11:57.323Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:12:12.243Z,2026-03-24T07:12:12.243Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:12:17.030Z,2026-03-24T07:12:17.030Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:12:53.669Z,2026-03-24T07:12:53.669Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T07:13:00.449Z,2026-03-24T07:13:00.449Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:13:10.650Z,2026-03-24T07:13:10.650Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0002_sentence02,normal,IMPLICATION,2026-03-24T07:13:17.725Z,2026-03-24T07:13:17.725Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0002_sentence03,normal,EVALUATION,2026-03-24T07:13:23.860Z,2026-03-24T07:13:23.860Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T07:13:25.639Z,2026-03-24T07:13:25.639Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0002_sentence05,normal,IMPLICATION,2026-03-24T07:13:27.385Z,2026-03-24T07:13:27.385Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:13:35.433Z,2026-03-24T07:13:35.433Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0003_sentence02,normal,EVALUATION,2026-03-24T07:13:40.224Z,2026-03-24T07:13:40.224Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:13:41.304Z,2026-03-24T07:13:41.304Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-24T07:13:43.822Z,2026-03-24T07:13:43.822Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-24T07:13:47.563Z,2026-03-24T07:13:47.563Z
10ce0470-45da-4950-a942-56e9247145f6,essay0001_sentence01,normal,IMPLICATION,2026-03-24T07:15:05.612Z,2026-03-24T07:15:05.612Z
10ce0470-45da-4950-a942-56e9247145f6,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:15:13.370Z,2026-03-24T07:15:13.370Z
10ce0470-45da-4950-a942-56e9247145f6,essay0001_sentence03,normal,EVALUATION,2026-03-24T07:15:14.591Z,2026-03-24T07:15:14.591Z
10ce0470-45da-4950-a942-56e9247145f6,essay0001_sentence04,normal,APPLICATION,2026-03-24T07:15:15.566Z,2026-03-24T07:15:15.566Z
10ce0470-45da-4950-a942-56e9247145f6,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:15:17.064Z,2026-03-24T07:15:17.064Z
10ce0470-45da-4950-a942-56e9247145f6,essay0002_sentence01,normal,EVALUATION,2026-03-24T07:15:25.348Z,2026-03-24T07:15:25.348Z
10ce0470-45da-4950-a942-56e9247145f6,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-24T07:15:26.947Z,2026-03-24T07:15:26.947Z
10ce0470-45da-4950-a942-56e9247145f6,essay0002_sentence03,normal,APPLICATION,2026-03-24T07:15:32.348Z,2026-03-24T07:15:32.348Z
10ce0470-45da-4950-a942-56e9247145f6,essay0002_sentence04,normal,IMPLICATION,2026-03-24T07:15:39.493Z,2026-03-24T07:15:39.493Z
10ce0470-45da-4950-a942-56e9247145f6,essay0002_sentence05,normal,IMPLICATION,2026-03-24T07:15:43.189Z,2026-03-24T07:15:43.189Z
10ce0470-45da-4950-a942-56e9247145f6,essay0003_sentence01,normal,EXPLANATION,2026-03-24T07:15:49.231Z,2026-03-24T07:15:49.231Z
10ce0470-45da-4950-a942-56e9247145f6,essay0003_sentence02,normal,APPLICATION,2026-03-24T07:15:50.482Z,2026-03-24T07:15:50.482Z
10ce0470-45da-4950-a942-56e9247145f6,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-24T07:15:51.681Z,2026-03-24T07:15:51.681Z
10ce0470-45da-4950-a942-56e9247145f6,essay0003_sentence04,normal,IMPLICATION,2026-03-24T07:15:52.869Z,2026-03-24T07:15:52.869Z
10ce0470-45da-4950-a942-56e9247145f6,essay0003_sentence05,normal,IMPLICATION,2026-03-24T07:15:56.828Z,2026-03-24T07:15:56.828Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:25.052Z,2026-03-24T06:50:25.052Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:45.719Z,2026-03-24T06:50:45.719Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:04.475Z,2026-03-24T06:51:04.475Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:11.030Z,2026-03-24T06:51:11.030Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:28.979Z,2026-03-24T06:51:28.979Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:28.757Z,2026-03-24T06:52:28.757Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0002_sentence02,normal,APPLICATION,2026-03-24T06:52:44.155Z,2026-03-24T06:52:44.155Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:48.369Z,2026-03-24T06:52:48.369Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:56.756Z,2026-03-24T06:52:56.756Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:52:57.870Z,2026-03-24T06:52:57.870Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0003_sentence01,normal,EXPLANATION,2026-03-24T06:53:09.778Z,2026-03-24T06:53:09.778Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-24T06:53:39.614Z,2026-03-24T06:53:39.614Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:45.601Z,2026-03-24T06:53:45.601Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:52.915Z,2026-03-24T06:53:52.915Z
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:53:56.106Z,2026-03-24T06:53:56.106Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:23.408Z,2026-03-24T06:50:23.408Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:31.631Z,2026-03-24T06:50:31.631Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:35.627Z,2026-03-24T06:50:35.627Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:37.327Z,2026-03-24T06:50:37.327Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:50:38.810Z,2026-03-24T06:50:38.810Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:08.705Z,2026-03-24T06:51:08.705Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:51:14.985Z,2026-03-24T06:51:14.985Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:51:18.301Z,2026-03-24T06:51:18.301Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:19.688Z,2026-03-24T06:51:19.688Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:51:21.028Z,2026-03-24T06:51:21.028Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:52:07.662Z,2026-03-24T06:52:07.662Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:52:12.248Z,2026-03-24T06:52:12.248Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:52:14.107Z,2026-03-24T06:52:14.107Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:52:15.448Z,2026-03-24T06:52:15.448Z
1f122fcc-377e-4d96-835c-19571a146df0,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:52:17.282Z,2026-03-24T06:52:17.282Z
2190892e-758e-40b9-b023-abc1adf33356,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:10:30.575Z,2026-03-24T07:10:30.575Z
2190892e-758e-40b9-b023-abc1adf33356,essay0001_sentence02,normal,APPLICATION,2026-03-24T07:10:39.479Z,2026-03-24T07:10:39.479Z
2190892e-758e-40b9-b023-abc1adf33356,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:10:43.666Z,2026-03-24T07:10:43.666Z
2190892e-758e-40b9-b023-abc1adf33356,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:10:49.282Z,2026-03-24T07:10:49.282Z
2190892e-758e-40b9-b023-abc1adf33356,essay0001_sentence05,normal,APPLICATION,2026-03-24T07:12:36.408Z,2026-03-24T07:12:36.408Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:10:38.292Z,2026-03-24T07:10:38.292Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:10:42.785Z,2026-03-24T07:10:42.785Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:10:48.951Z,2026-03-24T07:10:48.951Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:10:56.298Z,2026-03-24T07:10:56.298Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:11:07.701Z,2026-03-24T07:11:07.701Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0002_sentence01,normal,EVALUATION,2026-03-24T07:11:44.014Z,2026-03-24T07:11:44.014Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0002_sentence02,normal,EXPLANATION,2026-03-24T07:11:45.073Z,2026-03-24T07:11:45.073Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T07:11:46.032Z,2026-03-24T07:11:46.032Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T07:11:46.587Z,2026-03-24T07:11:46.587Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0002_sentence05,normal,EVALUATION,2026-03-24T07:11:47.951Z,2026-03-24T07:11:47.951Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0003_sentence01,normal,EXPLANATION,2026-03-24T07:12:28.849Z,2026-03-24T07:12:28.849Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0003_sentence02,normal,EVALUATION,2026-03-24T07:12:29.822Z,2026-03-24T07:12:29.822Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0003_sentence03,normal,APPLICATION,2026-03-24T07:12:31.041Z,2026-03-24T07:12:31.041Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-24T07:12:32.632Z,2026-03-24T07:12:32.632Z
21cece40-a1aa-4764-895a-a29554b2e3a4,essay0003_sentence05,normal,IMPLICATION,2026-03-24T07:12:33.850Z,2026-03-24T07:12:33.850Z
28450cde-2982-4aee-8770-5d20e681b626,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:11:40.204Z,2026-03-24T07:11:40.204Z
28450cde-2982-4aee-8770-5d20e681b626,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:11:42.395Z,2026-03-24T07:11:42.395Z
28450cde-2982-4aee-8770-5d20e681b626,essay0001_sentence03,normal,EXPLANATION,2026-03-24T07:11:43.474Z,2026-03-24T07:11:43.474Z
28450cde-2982-4aee-8770-5d20e681b626,essay0001_sentence04,normal,EXPLANATION,2026-03-24T07:11:44.598Z,2026-03-24T07:11:44.598Z
28450cde-2982-4aee-8770-5d20e681b626,essay0001_sentence05,normal,EXPLANATION,2026-03-24T07:11:45.930Z,2026-03-24T07:11:45.930Z
28450cde-2982-4aee-8770-5d20e681b626,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:11:49.901Z,2026-03-24T07:11:49.901Z
28450cde-2982-4aee-8770-5d20e681b626,essay0002_sentence02,normal,EXPLANATION,2026-03-24T07:11:53.419Z,2026-03-24T07:11:53.419Z
28450cde-2982-4aee-8770-5d20e681b626,essay0002_sentence03,normal,EXPLANATION,2026-03-24T07:11:55.280Z,2026-03-24T07:11:55.280Z
28450cde-2982-4aee-8770-5d20e681b626,essay0002_sentence04,normal,EXPLANATION,2026-03-24T07:11:56.724Z,2026-03-24T07:11:56.724Z
28450cde-2982-4aee-8770-5d20e681b626,essay0002_sentence05,normal,EXPLANATION,2026-03-24T07:11:57.983Z,2026-03-24T07:11:57.983Z
28450cde-2982-4aee-8770-5d20e681b626,essay0003_sentence01,normal,EXPLANATION,2026-03-24T07:12:03.482Z,2026-03-24T07:12:03.482Z
28450cde-2982-4aee-8770-5d20e681b626,essay0003_sentence02,normal,EXPLANATION,2026-03-24T07:12:04.591Z,2026-03-24T07:12:04.591Z
28450cde-2982-4aee-8770-5d20e681b626,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:12:05.725Z,2026-03-24T07:12:05.725Z
28450cde-2982-4aee-8770-5d20e681b626,essay0003_sentence04,normal,EXPLANATION,2026-03-24T07:12:07.837Z,2026-03-24T07:12:07.837Z
28450cde-2982-4aee-8770-5d20e681b626,essay0003_sentence05,normal,EXPLANATION,2026-03-24T07:12:09.039Z,2026-03-24T07:12:09.039Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:31.882Z,2026-03-24T06:50:31.882Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:59.769Z,2026-03-24T06:50:59.769Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:27.213Z,2026-03-24T06:51:27.213Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:54.271Z,2026-03-24T06:51:54.271Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T06:52:08.047Z,2026-03-24T06:52:08.047Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:28.097Z,2026-03-24T06:52:28.097Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:52:44.014Z,2026-03-24T06:52:44.014Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:53:03.254Z,2026-03-24T06:53:03.254Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:53:08.452Z,2026-03-24T06:53:08.452Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:53:13.744Z,2026-03-24T06:53:13.744Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:42.498Z,2026-03-24T06:53:42.498Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0003_sentence02,normal,EXPLANATION,2026-03-24T06:53:53.619Z,2026-03-24T06:53:53.619Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:58.921Z,2026-03-24T06:53:58.921Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:54:08.086Z,2026-03-24T06:54:08.086Z
2af3b490-b6e8-40c2-8b85-cfa280ac6905,essay0003_sentence05,normal,EVALUATION,2026-03-24T06:54:26.769Z,2026-03-24T06:54:26.769Z
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:11:05.073Z,2026-03-24T07:11:05.073Z
