session_id,user_id,created_at,normal_manual_done_at,normal_llm_done_at,active_manual_done_at,reset_token,has_consent
4144dad1-655a-4b37-b2b8-9a99a8175678,user_58f5a7b3,2026-03-24T06:49:33.192Z,2026-03-24T06:53:59.654Z,,,beff2382-37ef-4366-b39a-2082ac042c1e,1
8fc8a9b4-c0ec-4683-b599-f038469f4515,user_9a179c62,2026-03-24T06:49:35.060Z,2026-03-24T06:55:08.102Z,,,0a8ca65f-d065-498f-be53-9648d96cb61e,1
b6259e9b-3065-4651-9a60-deaf3158dbb6,job,2026-03-24T06:49:35.643Z,2026-03-24T06:52:16.542Z,,,4e5f629c-0a56-4677-89c3-edd1d9cecc3e,1
e4850710-5599-4593-981f-284fde9a4ee6,user_c38786e9,2026-03-24T06:49:36.239Z,,,,c3fb0b9a-3460-480c-ae16-39e7381f6a59,1
08e554f6-7eb9-48f8-9969-ef3a90f5a989,user_7d9b22d7,2026-03-24T06:49:38.540Z,,,,fcbf2c51-6ef0-4084-9701-d5f1b29a9201,1
0cb5b53c-9358-43ab-9246-f56a94b4b10c,Sophia,2026-03-24T06:49:39.001Z,2026-03-24T06:52:42.405Z,,,8adb972b-d4ea-4bfe-8617-7840d705d285,1
30bfee22-9825-4049-8354-d41f225ecfef,user_56975992,2026-03-24T06:49:39.385Z,2026-03-24T06:55:25.393Z,,,7877bb22-f488-43d3-b9ad-704faf2c74cd,1
816750da-2886-4174-b5f3-ff215e08c473,user_6d3d533d,2026-03-24T06:49:41.935Z,2026-03-24T06:53:01.235Z,,,fa673a81-6a07-4047-9e02-1ba22d36f398,1
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,user_f5f75fff,2026-03-24T06:49:43.622Z,2026-03-24T06:51:48.976Z,,,76bb099c-c666-4330-a24d-5a5918de6d82,1
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,Nonsense,2026-03-24T06:49:46.879Z,2026-03-24T06:53:26.299Z,,,ef684370-ef1a-4a20-8eb2-61d5c54f750b,1
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,Lei,2026-03-24T06:49:47.725Z,2026-03-24T06:54:06.573Z,2026-03-24T07:16:27.684Z,,08917514-650a-4ab8-8249-ff39d6917fe8,1
0d82891c-9584-4cdf-9d42-f885c980e737,user_4885692c,2026-03-24T06:49:49.856Z,2026-03-24T06:54:21.806Z,,,e41f3b85-ea6c-4cd1-81af-5bbf458d2753,1
1013ec61-a406-4db5-8467-015dbc5b06d4,user_77c439c7,2026-03-24T06:49:50.947Z,2026-03-24T06:52:23.418Z,,,b78f90ff-d849-4adc-8b70-fb5e50fb1b3d,1
b433fac4-d49f-4ee8-ab2b-efd51f399b86,user_870b268c,2026-03-24T06:49:54.336Z,2026-03-24T06:52:15.892Z,,,ec3e3180-dd80-40cd-9b91-44815df90718,1
4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,user_8cc9eabf,2026-03-24T06:49:54.470Z,2026-03-24T06:56:29.905Z,,,827cd114-cfb8-4f04-be12-0e6b55a1f579,1
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,user_fb30834f,2026-03-24T06:49:55.568Z,,,,40ebe347-58c5-4a92-9b96-c9aaa6384f85,1
1ef708fa-683d-46c8-977b-bfb759e8f4bd,user_4ff16b82,2026-03-24T06:49:55.677Z,,,,70ff8766-54c0-4c2b-bfe3-423cdd8e75a1,1
0d5c3671-4e5b-44c6-a871-3af69c43d1db,user_f19daa60,2026-03-24T06:49:55.863Z,2026-03-24T06:54:36.795Z,2026-03-24T07:15:58.898Z,,956b6db1-3230-4c56-a649-fff694f7ca69,1
13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,user_887f0315,2026-03-24T06:49:57.377Z,2026-03-24T06:53:56.163Z,2026-03-24T07:12:00.043Z,,ad01e839-5fb3-4e74-9473-6290eb9a90c4,1
91feb35d-62a6-4df1-b6f6-a7c90da5f1e8,user_236cdf21,2026-03-24T06:49:58.274Z,,,,9ba08a3a-dee5-462f-80ca-43de159df9c8,1
f4f102d2-791b-4766-b3df-ceaad7c1c653,user_f780dff1,2026-03-24T06:49:59.194Z,,,,28f7fb78-fa1b-403d-9e39-60e64cb929f8,1
f54682c8-eace-47d6-8cc0-ae2b702ca85b,A,2026-03-24T06:50:01.516Z,2026-03-24T06:55:08.855Z,,,fd86c9ad-067c-43bb-b783-c817281d1742,1
9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,杉原,2026-03-24T06:50:07.299Z,2026-03-24T06:54:11.780Z,,,c31c8667-78d9-402c-8959-9419883a33c6,1
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,Echo,2026-03-24T06:50:07.556Z,2026-03-24T06:55:41.631Z,,,92450bfe-0895-43e8-a822-21711fb384d3,1
2af3b490-b6e8-40c2-8b85-cfa280ac6905,Jarvis,2026-03-24T06:50:07.890Z,2026-03-24T06:54:26.826Z,2026-03-24T07:14:15.274Z,,bcd038a8-c6f7-4b2f-8b99-5d80a3ed9911,1
e57001ac-8e42-443e-a431-208cb2a477d0,AP,2026-03-24T06:50:11.691Z,2026-03-24T06:54:09.036Z,,,194a3d46-85d5-4310-b129-e24b50d54b3b,1
84d37ee9-8688-469d-a4da-ef2b8928b963,user_5ceb2120,2026-03-24T06:50:14.407Z,2026-03-24T06:54:09.127Z,,,df82e007-0fc7-4076-a532-bcda844dc526,1
1f122fcc-377e-4d96-835c-19571a146df0,Elena,2026-03-24T06:50:16.498Z,2026-03-24T06:52:17.357Z,,,d67af6f4-a322-403f-8458-4cf50dbbbeac,1
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,user_c6e6a1ac,2026-03-24T06:50:17.812Z,2026-03-24T07:46:30.533Z,2026-03-24T07:48:07.528Z,,ca63d742-4a41-4ef8-8c85-f625548d690b,1
78b7a1c5-7dca-49b0-af44-edaf200d1e04,user_50e5c3be,2026-03-24T06:50:22.513Z,2026-03-24T07:00:33.873Z,2026-03-24T07:16:37.685Z,,007a92fe-8176-4675-b61b-5c814bc98508,1
d5fa2e44-89d8-4bb5-91af-f69c44548baf,user_8bdb1199,2026-03-24T06:50:24.573Z,2026-03-24T06:54:01.284Z,,,4f8f99e1-00e1-4491-b8f2-b8b04546cf44,1
355938bb-de18-4b42-8dc3-3441618c36b7,user_76a84670,2026-03-24T06:50:27.735Z,,,,adab08dc-2ef3-4437-8932-bbeb473ada93,1
f3ee5c11-8b83-48ce-975b-300d775174d6,user_e688c6c7,2026-03-24T06:50:28.970Z,,,,cecc050c-b3f0-4e1e-a2dc-359b9d0ae9cc,1
39e72ebb-d323-47f3-83ce-d718ad67ce1c,yoyo,2026-03-24T06:50:29.716Z,2026-03-24T06:53:36.236Z,2026-03-24T07:16:13.090Z,,fff46cee-f369-431f-9d05-ebd0e10de583,0
73516e68-a9c0-4fe3-b8e4-a77daa61d4b1,user_5484556e,2026-03-24T06:52:05.398Z,,,,d8435a41-e569-4c38-8c06-109dc8d2f1c3,1
d27f2015-39f2-4cc9-8f15-38751e8678c5,user_7b6c376c,2026-03-24T06:52:13.345Z,,,,36f4e920-f415-495f-85e8-111c9da816fd,1
77af0f4f-f482-4258-b1c8-6f20f1011488,user_2d47b4fd,2026-03-24T06:55:17.039Z,,,,c85ed7e4-f098-4a43-9509-a2a98cc9a170,1
b1f005c6-fc6b-45ce-a74b-1762bba0c31b,user_794693c5,2026-03-24T06:55:33.657Z,,,,15f0847e-bb61-4836-b52b-9e045f32c7e4,1
3f3e6f20-762f-46e9-a90d-fc8ec1bf5272,user_b77d48e7,2026-03-24T06:57:20.183Z,,,,2c2c6ecd-286d-433d-8168-29bcb6da671d,0
f205e706-8703-471c-b8fb-c1062c5eb123,user_7efd2acd,2026-03-24T07:01:36.352Z,,,,3f01ce71-90ae-41eb-8ac6-eda8f617a71a,1
c6bdcaeb-eeaf-4dff-8120-684462595d43,user_3f0fe9ae,2026-03-24T07:04:00.587Z,,,,d2261804-bd20-4f7c-9882-264a3433c684,1
f4a42f12-31bb-41f2-a22d-77e8ae92fedb,user_c6f9f163,2026-03-24T07:10:07.233Z,,,,576c9edc-c7f1-44bb-ab83-f4f7b20f774d,1
b4241dc0-dd0f-476f-b703-0db1e54d326b,user_bf150bc7,2026-03-24T07:10:07.829Z,2026-03-24T07:13:09.447Z,2026-03-24T07:32:28.357Z,,bb15a092-6e35-403c-8ac0-79d9af90e1b3,1
eb55b00a-882c-4f78-a1ea-8aa0c09e60fc,user_85ed1642,2026-03-24T07:10:12.749Z,,,,de944b07-7091-4456-a6c2-e01420ba91ff,1
c716df01-ff8e-43fe-ae4c-09745841029f,user_67f81361,2026-03-24T07:10:15.348Z,2026-03-24T07:14:02.599Z,2026-03-24T07:31:25.180Z,,6f11227e-afa4-4f31-a855-948b0e6548ee,1
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,job,2026-03-24T07:10:17.846Z,2026-03-24T07:12:53.986Z,2026-03-24T07:14:17.322Z,,655b9aab-eab8-4892-9506-d305304b34b0,1
13d81eb7-f397-45bd-af93-32c441ca2cc3,user_6fb4bb60,2026-03-24T07:10:18.260Z,,,,065b65b2-8afd-4894-ab46-3d659445a45d,1
2190892e-758e-40b9-b023-abc1adf33356,杉原,2026-03-24T07:10:18.815Z,,,,a3daf352-4ab4-4dc1-9653-2736ea075511,1
9cad3b18-0c16-436c-b659-04ae1ea211de,user_5cf29241,2026-03-24T07:10:19.708Z,2026-03-24T07:12:02.337Z,,,490e630c-7f72-40a5-8ae0-6a419feef979,1
21cece40-a1aa-4764-895a-a29554b2e3a4,user_ea99cf76,2026-03-24T07:10:21.313Z,2026-03-24T07:12:33.915Z,2026-03-24T07:17:56.689Z,,4369cd7b-a580-4c0f-883f-af1bef62a38a,1
6d74f108-42c9-434e-bd30-a8333c2e5512,Echo,2026-03-24T07:10:21.614Z,,,,6753ecbd-4447-40d9-8b4e-b154410f1f8d,1
dc32906a-db46-479e-9ec7-f90afd624b52,user_92dc081d,2026-03-24T07:10:22.349Z,,,,73ff0782-e60e-4fb5-b513-7963082cb526,1
a8629afd-18d1-43bb-ba02-23b64d30faef,user_bd234c9a,2026-03-24T07:10:22.642Z,,,,f39b1079-ecdf-4f0b-8b13-fe975187236b,1
7355251d-990d-4bd5-a322-90a3e725fe6b,Steve,2026-03-24T07:10:27.676Z,2026-03-24T07:11:34.482Z,2026-03-24T07:18:46.909Z,,e5b5c59c-a4cf-4d65-9a20-e1deca5b15e2,1
d37032ad-54a0-46b7-a4a5-8466441b492f,user_89c16b7f,2026-03-24T07:10:29.917Z,,,,1debaa97-70c1-4cbb-8702-1964951033ac,1
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,user_bc542c62,2026-03-24T07:10:31.774Z,2026-03-24T07:11:02.570Z,,,c60d9d3a-1fe7-4c4b-8f0c-0d4016ce9914,1
7dc8583d-1afd-4590-8f72-4aad11bbaa63,user_3fe6afff,2026-03-24T07:10:33.084Z,,,,15eacbb6-44ad-4ff5-a3ca-7342dc6578f1,1
addb0910-11de-486a-b379-1e7b43055cb8,user_27dde0b9,2026-03-24T07:10:35.976Z,,,,f39ee61e-0fba-47c3-9c30-9f0ed36d3724,1
560e4b54-c2aa-4bb2-8c9b-812bdfc46c45,user_c379a987,2026-03-24T07:10:36.075Z,,,,23e2e4f5-075a-4400-980a-b3577097d0d3,1
4fa474ba-eab2-46f6-b090-9b3c27e4c73f,user_e097ec77,2026-03-24T07:10:37.001Z,,,,172cbbd9-a792-4613-8974-6169f29a7e60,1
61daf14c-0006-44d1-aa48-e6968ae36f33,user_9e498e68,2026-03-24T07:10:38.294Z,2026-03-24T07:13:10.538Z,2026-03-24T07:15:37.360Z,,251097a1-c044-4e5b-a2bf-0b9e938c28da,1
a99c176c-63a6-4752-8d39-3167a9bbf0d5,user_f31ca762,2026-03-24T07:10:38.535Z,,,,a7be3b9d-2323-49fe-ab69-d92439f02720,1
ca8bd538-9e3f-4cb6-a502-2470f42dd1d9,user_bcf728a7,2026-03-24T07:10:45.273Z,,,,1aaeb9ec-5e9a-4be7-b9d5-21f84ad85bd1,1
76d5c527-f3aa-4615-81c3-fd1c0db5af42,user_5425388e,2026-03-24T07:10:48.227Z,,,,8eeb096b-1df6-472b-a2e6-4037f07f64d6,1
060f71c9-769a-428b-8bba-d680044fccdd,user_90e00a29,2026-03-24T07:10:48.700Z,,,,f713ca27-e6d9-4ca4-a34e-c6dcf1d331e1,1
e3ae7c4a-0dbf-4c6c-9ec3-ce817997360d,user_049d5174,2026-03-24T07:10:52.777Z,,,,627c92c7-09a5-4e26-b634-b8f334373e19,1
2e1928bd-3a92-4c28-b5d8-0007e75eefdf,user_8a429e3c,2026-03-24T07:10:54.371Z,2026-03-24T07:11:34.985Z,2026-03-24T07:19:16.765Z,,022ddae7-a52b-413b-a064-209a57916325,1
f926b9d8-8191-4748-802c-898cca329240,user_ab526f12,2026-03-24T07:11:00.289Z,2026-03-24T07:12:23.749Z,2026-03-24T07:16:26.312Z,,bf8c1e1e-c802-407f-9ed9-98f05f2fe53e,1
c2848b46-f089-4bc1-99a7-15517d94533e,user_632350b9,2026-03-24T07:11:01.704Z,,,,a5eddd44-3b7c-4c83-9861-641401b7b01f,1
4e1346d7-cac4-488f-9ef4-a448a6d0588f,user_c086938d,2026-03-24T07:11:07.571Z,,,,c9847037-8616-41a5-82d1-b9a60fdefb2a,1
6d3b347c-d2e8-40f4-b640-3240c2ad1f8e,user_6115af1e,2026-03-24T07:11:13.232Z,,,,5aad63db-ee20-46f9-a50c-b15040b8e3d5,1
28450cde-2982-4aee-8770-5d20e681b626,user_c544b25e,2026-03-24T07:11:21.975Z,2026-03-24T07:12:09.231Z,2026-03-24T07:31:05.377Z,,6cc32788-e775-480d-8ddf-86cf8530c383,1
ac18488f-2ae7-43c3-8a40-0ebeed7a9bf3,user_78914407,2026-03-24T07:11:23.636Z,,,,86d4bf6f-c8c8-41b2-b617-6fd2d6dfcd6c,1
5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,user_96af13e5,2026-03-24T07:11:26.680Z,2026-03-24T07:12:22.208Z,2026-03-24T07:16:53.171Z,,18348595-a274-4f54-a77f-0954512ad3e2,1
91403af4-aa94-4c6f-9946-13f08a670bb7,user_d9854b81,2026-03-24T07:11:26.922Z,,,,eb3c9051-7ed5-42ae-81d8-cbed122ef58d,1
a3710593-cf24-4f1e-9e04-d0e2a23c64fc,user_414d0976,2026-03-24T07:11:33.265Z,,,,f44d2897-e363-4a24-8fe9-498d3abf65bd,1
94f32dee-8198-4513-8731-fdaa984236c0,user_a04ac2da,2026-03-24T07:11:40.546Z,,,,a501426c-dc5a-4ff1-b260-5b9cd091e36d,1
ff3b7a24-998b-4c02-8218-e7cd6cd65518,Echo,2026-03-24T07:11:42.642Z,,,,184249b1-bb67-4ee4-ac61-f918440b04e6,1
58fc141e-cf3e-44cb-84ab-37545a74d486,user_985701e4,2026-03-24T07:11:44.799Z,2026-03-24T07:12:38.681Z,2026-03-24T07:37:18.864Z,,c6dfd648-ff2a-4108-9d12-45578a98dabf,1
c8f546a2-0fab-4a94-af00-3a8237ccdada,user_8d106136,2026-03-24T07:11:47.125Z,,,,a991ad5f-7279-4a26-b79b-c650b55351e8,1
101dbee7-9de2-45d9-aac5-d221bcdce80d,user_d709ade3,2026-03-24T07:11:51.728Z,2026-03-24T07:13:47.696Z,2026-03-24T07:17:28.826Z,,a84ef369-3d0f-41b1-9468-86cade768a3b,1
dd155df8-b2a8-4887-b69b-983f06270d37,user_b14c8e8e,2026-03-24T07:11:59.802Z,2026-03-24T07:16:03.537Z,2026-03-24T07:17:43.690Z,,825a49da-6b76-4acd-89dc-35b1045deb6d,1
24bd8d32-68ee-46fd-b5bb-dd34b7dc8130,user_8663263b,2026-03-24T07:12:03.695Z,,,,38332500-a916-4821-9f4a-d5a5b2077217,1
8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,user_60a9a251,2026-03-24T07:12:09.460Z,,,,dd006851-5661-4f30-9aaf-bf02f7776cd2,1
f145b45d-6f69-43e2-b726-84a8d49467b7,Echo,2026-03-24T07:12:11.411Z,,,,ba0f5181-0f53-403f-9e63-c03ff25bd061,1
cc276354-92fd-437f-b288-0d67aee94258,user_8840e902,2026-03-24T07:12:12.891Z,2026-03-24T07:17:37.724Z,2026-03-24T07:21:43.516Z,,2458131f-a27c-4a55-b74f-a9fcc1482241,1
6160db0d-0a05-4196-ae06-0f8430a8dd47,user_8575ef59,2026-03-24T07:12:43.540Z,,,,7b38839c-11e5-4eb6-babe-653d37ba2747,1
29ffdfd2-55ee-4d1b-a1c9-860dfb9a9281,user_929428b7,2026-03-24T07:12:49.246Z,,,,4fe06787-6b1b-46b7-bbe6-dfebaac76d51,1
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,user_e85c1d3d,2026-03-24T07:13:04.961Z,2026-03-24T07:15:11.684Z,2026-03-24T07:17:31.823Z,,1e1e2e90-4d45-41f1-a3d8-f85d47bd8687,1
3a3eb637-e01c-473b-8f55-b06dff5a9969,user_2e95c9bb,2026-03-24T07:13:08.868Z,,,,fab65e55-bcbf-4fa2-900b-597e95496b9d,1
d295e0a1-1461-46ed-9293-648b8936cf05,user_12dc898f,2026-03-24T07:13:10.336Z,2026-03-24T07:15:00.749Z,2026-03-24T07:17:19.276Z,,bd4003cc-c9df-4cc0-97e6-2d793169526b,1
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,user_bd093378,2026-03-24T07:13:14.900Z,2026-03-24T07:16:15.143Z,,,48b8177c-124e-43b8-b28d-53da837c1b9d,1
58b26523-f80f-4cda-be85-2072c5d667de,user_dc662b18,2026-03-24T07:13:20.268Z,,,,b182d460-9c51-4df1-a1d6-e816d8aa2090,1
f6ecb86f-59aa-40ca-a871-32a69e77afb4,user_19f99aef,2026-03-24T07:13:21.814Z,,,,120aa3df-943d-482a-a491-98fcffeb3297,1
eedef376-efca-4064-8582-5337bc9b70dc,user_4664844b,2026-03-24T07:13:24.139Z,2026-03-24T07:20:20.735Z,2026-03-24T07:22:28.346Z,,4c976b9c-f2c2-4bdd-9458-a508710278ad,1
d410c4b2-abee-4160-8269-1cfaa8679b2a,user_d2033a24,2026-03-24T07:13:35.704Z,2026-03-24T07:14:08.998Z,2026-03-24T07:16:30.009Z,,3715be99-fe00-4b5d-ad3a-c7a8e19d408c,1
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,杉原,2026-03-24T07:13:35.996Z,2026-03-24T07:14:01.139Z,2026-03-24T07:14:57.958Z,,7d570361-a6f2-4282-b14b-2eac3067e69d,1
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,Echo,2026-03-24T07:13:52.284Z,2026-03-24T07:16:01.443Z,2026-03-24T07:17:22.649Z,,bf43b0e9-948d-4cc2-b158-86ef74cdcf61,1
276d7255-f52e-47c3-8d72-fb766194ab4f,user_1c5b05ab,2026-03-24T07:14:08.047Z,,,,78e65db1-dc42-46b0-a2c2-edf3dd177cfa,1
e09c71ba-2028-4890-9b63-4d41081798d4,user_bddd4b43,2026-03-24T07:14:45.439Z,,,,0a294ba4-9159-4139-90bd-f72afffd907f,1
10ce0470-45da-4950-a942-56e9247145f6,user_e3b194c4,2026-03-24T07:14:58.334Z,2026-03-24T07:15:56.920Z,2026-03-24T07:17:48.371Z,,cd424563-7598-495b-8ebf-2953c6917940,1
e7aad394-bc94-441e-acaa-5f16263da80e,user_7cbba1f6,2026-03-24T07:15:31.196Z,2026-03-24T07:18:52.764Z,,,8e282d4a-db13-4450-9d11-2d8cdd98c8cd,1
8c97eb44-822c-4396-83cb-c7afb6c98d07,user_935d27e4,2026-03-24T07:23:46.971Z,,,,ce6d4c14-d425-40ca-b608-120184af8955,1
73648333-f8e7-459b-b9fd-f75d6b161609,user_3a420dc8,2026-03-24T07:24:38.894Z,,,,50215ea3-aea8-49e0-bd1e-f360cf1372d6,1
b74791d6-56db-42c6-8627-334bf28562bc,momo,2026-03-24T09:17:19.874Z,2026-03-24T09:18:03.470Z,,,11e7fd44-bd5f-486b-ab23-a877076e4afd,1
