id,session_id,essay_index,ordering,created_at
144,5819505a-95b7-41f3-a930-95b9608e69af,1,"[""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence05""]",2026-03-24T06:15:51.950Z
146,5819505a-95b7-41f3-a930-95b9608e69af,2,"[""essay0002_sentence02"",""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T06:16:01.979Z
147,5819505a-95b7-41f3-a930-95b9608e69af,3,"[""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence04""]",2026-03-24T06:16:14.590Z
281,58fc141e-cf3e-44cb-84ab-37545a74d486,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:12:11.179Z
285,58fc141e-cf3e-44cb-84ab-37545a74d486,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T07:12:24.592Z
293,58fc141e-cf3e-44cb-84ab-37545a74d486,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence03"",""essay0003_sentence05""]",2026-03-24T07:12:46.125Z
273,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:11:53.158Z
280,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T07:12:09.914Z
286,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence05"",""essay0003_sentence04"",""essay0003_sentence03""]",2026-03-24T07:12:24.747Z
320,5fe90772-597b-4c5a-ad3c-2dd2cdef4897,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:15:45.298Z
325,5fe90772-597b-4c5a-ad3c-2dd2cdef4897,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:16:05.061Z
327,5fe90772-597b-4c5a-ad3c-2dd2cdef4897,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:16:17.376Z
265,61daf14c-0006-44d1-aa48-e6968ae36f33,1,"[""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence05""]",2026-03-24T07:11:23.380Z
291,61daf14c-0006-44d1-aa48-e6968ae36f33,2,"[""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence02"",""essay0002_sentence05"",""essay0002_sentence04""]",2026-03-24T07:12:38.795Z
298,61daf14c-0006-44d1-aa48-e6968ae36f33,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence03"",""essay0003_sentence05""]",2026-03-24T07:13:15.044Z
150,690e6f55-5517-4d7c-a3ae-5745796fb6fa,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence03"",""essay0001_sentence04""]",2026-03-24T06:35:25.965Z
151,690e6f55-5517-4d7c-a3ae-5745796fb6fa,2,"[""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence02"",""essay0002_sentence05""]",2026-03-24T06:35:36.190Z
152,690e6f55-5517-4d7c-a3ae-5745796fb6fa,3,"[""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence05""]",2026-03-24T06:35:46.923Z
257,7355251d-990d-4bd5-a322-90a3e725fe6b,1,"[""essay0001_sentence01"",""essay0001_sentence05"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04""]",2026-03-24T07:10:46.757Z
262,7355251d-990d-4bd5-a322-90a3e725fe6b,2,"[""essay0002_sentence05"",""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence02"",""essay0002_sentence04""]",2026-03-24T07:11:11.641Z
268,7355251d-990d-4bd5-a322-90a3e725fe6b,3,"[""essay0003_sentence03"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:11:38.095Z
188,7515f6ea-089f-4bbc-9c4a-760dbc5611bb,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:52:01.826Z
212,7515f6ea-089f-4bbc-9c4a-760dbc5611bb,2,"[""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:07.986Z
220,7515f6ea-089f-4bbc-9c4a-760dbc5611bb,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:53:32.515Z
219,78b7a1c5-7dca-49b0-af44-edaf200d1e04,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence05""]",2026-03-24T06:53:25.172Z
249,78b7a1c5-7dca-49b0-af44-edaf200d1e04,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:55:41.478Z
255,78b7a1c5-7dca-49b0-af44-edaf200d1e04,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:00:37.840Z
258,7fd86570-7499-4f1a-9a8a-cfd57b64fc10,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:10:48.416Z
259,7fd86570-7499-4f1a-9a8a-cfd57b64fc10,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:10:57.775Z
260,7fd86570-7499-4f1a-9a8a-cfd57b64fc10,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:11:05.879Z
160,816750da-2886-4174-b5f3-ff215e08c473,1,"[""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:09.078Z
190,816750da-2886-4174-b5f3-ff215e08c473,2,"[""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:52:11.306Z
211,816750da-2886-4174-b5f3-ff215e08c473,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:53:06.679Z
167,84d37ee9-8688-469d-a4da-ef2b8928b963,1,"[""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05"",""essay0001_sentence03"",""essay0001_sentence01""]",2026-03-24T06:51:34.652Z
191,84d37ee9-8688-469d-a4da-ef2b8928b963,2,"[""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T06:52:19.980Z
236,84d37ee9-8688-469d-a4da-ef2b8928b963,3,"[""essay0003_sentence01"",""essay0003_sentence05"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence03""]",2026-03-24T06:54:25.584Z
165,87762031-aa5a-41e8-b82f-3233d57ca85b,1,"[""essay0001_sentence04"",""essay0001_sentence05"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence01""]",2026-03-24T06:51:30.237Z
200,87762031-aa5a-41e8-b82f-3233d57ca85b,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:52:39.032Z
239,87762031-aa5a-41e8-b82f-3233d57ca85b,3,"[""essay0003_sentence04"",""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence05""]",2026-03-24T06:54:32.986Z
284,8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,1,"[""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence02"",""essay0001_sentence05""]",2026-03-24T07:12:24.464Z
169,8fc8a9b4-c0ec-4683-b599-f038469f4515,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:37.242Z
203,8fc8a9b4-c0ec-4683-b599-f038469f4515,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:52:48.536Z
244,8fc8a9b4-c0ec-4683-b599-f038469f4515,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:55:12.044Z
156,9170a8f4-a57b-4ee6-af19-3a173885911d,1,"[""essay0001_sentence02"",""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence05""]",2026-03-24T06:51:00.398Z
189,9170a8f4-a57b-4ee6-af19-3a173885911d,2,"[""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:52:02.298Z
201,9170a8f4-a57b-4ee6-af19-3a173885911d,3,"[""essay0003_sentence02"",""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence04""]",2026-03-24T06:52:43.242Z
197,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,1,"[""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence01""]",2026-03-24T06:52:27.245Z
226,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,2,"[""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence05"",""essay0002_sentence04"",""essay0002_sentence01""]",2026-03-24T06:53:48.732Z
248,9a0655e5-4ef1-4c03-bdc8-54069d1cebfb,3,"[""essay0003_sentence02"",""essay0003_sentence05"",""essay0003_sentence04"",""essay0003_sentence01"",""essay0003_sentence03""]",2026-03-24T06:55:34.369Z
261,9cad3b18-0c16-436c-b659-04ae1ea211de,1,"[""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:11:07.446Z
275,9cad3b18-0c16-436c-b659-04ae1ea211de,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence05"",""essay0002_sentence04"",""essay0002_sentence03""]",2026-03-24T07:11:57.058Z
279,9cad3b18-0c16-436c-b659-04ae1ea211de,3,"[""essay0003_sentence03"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:12:05.313Z
141,a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T05:57:35.455Z
142,a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T05:57:59.667Z
143,a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T05:58:22.796Z
256,af3e8b8f-3f7c-42a3-8515-e22725b964bf,1,"[""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:10:27.020Z
254,b1f005c6-fc6b-45ce-a74b-1762bba0c31b,1,"[""essay0001_sentence02"",""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:58:15.563Z
176,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:48.846Z
214,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:09.446Z
231,b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:54:09.055Z
267,b4241dc0-dd0f-476f-b703-0db1e54d326b,1,"[""essay0001_sentence01"",""essay0001_sentence05"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04""]",2026-03-24T07:11:34.490Z
295,b4241dc0-dd0f-476f-b703-0db1e54d326b,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:13:01.399Z
297,b4241dc0-dd0f-476f-b703-0db1e54d326b,3,"[""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence05""]",2026-03-24T07:13:13.247Z
161,b433fac4-d49f-4ee8-ab2b-efd51f399b86,1,"[""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence02""]",2026-03-24T06:51:13.596Z
178,b433fac4-d49f-4ee8-ab2b-efd51f399b86,2,"[""essay0002_sentence04"",""essay0002_sentence05"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence02""]",2026-03-24T06:51:50.773Z
195,b433fac4-d49f-4ee8-ab2b-efd51f399b86,3,"[""essay0003_sentence01"",""essay0003_sentence05"",""essay0003_sentence04"",""essay0003_sentence02"",""essay0003_sentence03""]",2026-03-24T06:52:24.864Z
274,b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,1,"[""essay0001_sentence02"",""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:11:56.184Z
289,b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:12:32.774Z
294,b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:12:56.584Z
158,b6259e9b-3065-4651-9a60-deaf3158dbb6,1,"[""essay0001_sentence02"",""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:04.958Z
171,b6259e9b-3065-4651-9a60-deaf3158dbb6,2,"[""essay0002_sentence04"",""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T06:51:43.230Z
