session_id,unit_id,phase,label,created_at,updated_at
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0003_sentence05,normal,EXPLANATION,2026-03-23T07:57:08.708Z,2026-03-23T07:57:08.708Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0001_sentence01,active,EXPLANATION,2026-03-10T03:43:43.512Z,2026-03-10T03:43:43.512Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0001_sentence01,normal,EXPLANATION,2026-03-10T03:32:27.628Z,2026-03-10T03:32:27.628Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0001_sentence02,active,EVALUATION,2026-03-10T03:43:45.589Z,2026-03-10T03:43:45.589Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0001_sentence02,normal,EVALUATION,2026-03-10T03:32:30.466Z,2026-03-10T03:32:30.466Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0001_sentence03,active,RESPONSIBILITY,2026-03-10T03:43:46.627Z,2026-03-10T03:43:46.627Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0001_sentence03,normal,EXPLANATION,2026-03-10T03:33:01.017Z,2026-03-10T03:33:01.017Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0001_sentence04,active,APPLICATION,2026-03-10T03:43:47.626Z,2026-03-10T03:43:47.626Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0001_sentence04,normal,APPLICATION,2026-03-10T03:34:56.722Z,2026-03-10T03:34:56.722Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0001_sentence05,active,IMPLICATION,2026-03-10T03:43:48.689Z,2026-03-10T03:43:48.689Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0001_sentence05,normal,IMPLICATION,2026-03-10T03:34:59.185Z,2026-03-10T03:34:59.185Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0002_sentence01,active,RESPONSIBILITY,2026-03-10T03:43:49.539Z,2026-03-10T03:43:49.539Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0002_sentence01,normal,APPLICATION,2026-03-10T03:36:43.025Z,2026-03-10T03:36:43.025Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0002_sentence02,active,EVALUATION,2026-03-10T03:43:50.616Z,2026-03-10T03:43:50.616Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-10T03:36:43.958Z,2026-03-10T03:36:43.958Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0002_sentence03,active,EXPLANATION,2026-03-10T03:43:52.710Z,2026-03-10T03:43:52.710Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0002_sentence03,normal,EVALUATION,2026-03-10T03:36:45.376Z,2026-03-10T03:36:45.376Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0002_sentence04,active,EVALUATION,2026-03-10T03:43:54.126Z,2026-03-10T03:43:54.126Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0002_sentence04,normal,EXPLANATION,2026-03-10T03:36:46.331Z,2026-03-10T03:36:46.331Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0002_sentence05,active,EVALUATION,2026-03-10T03:43:55.123Z,2026-03-10T03:43:55.123Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0002_sentence05,normal,IMPLICATION,2026-03-10T03:36:47.233Z,2026-03-10T03:36:47.233Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0003_sentence01,active,EXPLANATION,2026-03-10T03:43:56.415Z,2026-03-10T03:43:56.415Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0003_sentence01,normal,EXPLANATION,2026-03-10T03:36:54.695Z,2026-03-10T03:36:54.695Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0003_sentence02,active,RESPONSIBILITY,2026-03-10T03:43:57.718Z,2026-03-10T03:43:57.718Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0003_sentence02,normal,IMPLICATION,2026-03-10T03:36:55.869Z,2026-03-10T03:36:55.869Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0003_sentence03,active,IMPLICATION,2026-03-10T03:44:00.684Z,2026-03-10T03:44:00.684Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0003_sentence03,normal,APPLICATION,2026-03-10T03:36:57.223Z,2026-03-10T03:36:57.223Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0003_sentence04,active,APPLICATION,2026-03-10T03:44:02.530Z,2026-03-10T03:44:02.530Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-10T03:36:58.137Z,2026-03-10T03:36:58.137Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0003_sentence05,active,RESPONSIBILITY,2026-03-10T03:44:03.708Z,2026-03-10T03:44:03.708Z
036dd13c-1feb-43b1-a77f-b1379f3982be,essay0003_sentence05,normal,EVALUATION,2026-03-10T03:36:59.685Z,2026-03-10T03:36:59.685Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0001_sentence01,active,EVALUATION,2026-03-22T13:17:24.801Z,2026-03-22T13:17:24.801Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0001_sentence01,normal,RESPONSIBILITY,2026-03-22T13:10:31.640Z,2026-03-22T13:10:31.640Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0001_sentence02,active,RESPONSIBILITY,2026-03-22T13:17:27.841Z,2026-03-22T13:17:27.841Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0001_sentence02,normal,APPLICATION,2026-03-22T13:10:35.055Z,2026-03-22T13:10:35.055Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0001_sentence03,active,APPLICATION,2026-03-22T13:17:30.891Z,2026-03-22T13:17:30.891Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-22T13:10:38.254Z,2026-03-22T13:10:38.254Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0001_sentence04,active,IMPLICATION,2026-03-22T13:17:33.455Z,2026-03-22T13:17:33.455Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0001_sentence04,normal,EXPLANATION,2026-03-22T13:10:41.286Z,2026-03-22T13:10:41.286Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0001_sentence05,active,EXPLANATION,2026-03-22T13:17:36.369Z,2026-03-22T13:17:36.369Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0001_sentence05,normal,EVALUATION,2026-03-22T13:10:44.516Z,2026-03-22T13:10:44.516Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0002_sentence01,normal,RESPONSIBILITY,2026-03-22T13:10:53.914Z,2026-03-22T13:10:53.914Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0002_sentence02,normal,EVALUATION,2026-03-22T13:10:56.708Z,2026-03-22T13:10:56.708Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0002_sentence03,normal,EXPLANATION,2026-03-22T13:10:59.799Z,2026-03-22T13:10:59.799Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0002_sentence04,normal,APPLICATION,2026-03-22T13:11:02.463Z,2026-03-22T13:11:02.463Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0002_sentence05,normal,EXPLANATION,2026-03-22T13:11:05.560Z,2026-03-22T13:11:05.560Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-22T13:11:27.609Z,2026-03-22T13:11:27.609Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0003_sentence02,normal,EVALUATION,2026-03-22T13:11:30.573Z,2026-03-22T13:11:30.573Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-22T13:11:33.925Z,2026-03-22T13:11:33.925Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0003_sentence04,normal,EVALUATION,2026-03-22T13:11:36.705Z,2026-03-22T13:11:36.705Z
0522c35b-eb1b-4e0b-a925-1a45df31a699,essay0003_sentence05,normal,EXPLANATION,2026-03-22T13:11:39.946Z,2026-03-22T13:11:39.946Z
05e182f7-9bdd-4ced-aa6b-8fbb7e733403,essay0001_sentence01,normal,EXPLANATION,2026-03-11T02:43:58.350Z,2026-03-11T02:43:58.350Z
05e182f7-9bdd-4ced-aa6b-8fbb7e733403,essay0001_sentence02,normal,EXPLANATION,2026-03-11T02:44:01.720Z,2026-03-11T02:44:01.720Z
05e182f7-9bdd-4ced-aa6b-8fbb7e733403,essay0001_sentence03,normal,EXPLANATION,2026-03-11T02:44:05.177Z,2026-03-11T02:44:05.177Z
05e182f7-9bdd-4ced-aa6b-8fbb7e733403,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-11T02:44:08.509Z,2026-03-11T02:44:08.509Z
05e182f7-9bdd-4ced-aa6b-8fbb7e733403,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-11T02:44:23.991Z,2026-03-11T02:44:23.991Z
07d76c08-e0c5-440f-a967-ed803222a932,essay0001_sentence01,normal,EXPLANATION,2026-03-12T13:42:57.255Z,2026-03-12T13:42:57.255Z
07d76c08-e0c5-440f-a967-ed803222a932,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-12T13:43:17.267Z,2026-03-12T13:43:17.267Z
07d76c08-e0c5-440f-a967-ed803222a932,essay0001_sentence03,normal,APPLICATION,2026-03-12T13:43:21.237Z,2026-03-12T13:43:21.237Z
07d76c08-e0c5-440f-a967-ed803222a932,essay0001_sentence04,normal,EXPLANATION,2026-03-12T13:43:24.598Z,2026-03-12T13:43:24.598Z
07d76c08-e0c5-440f-a967-ed803222a932,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-12T13:43:42.088Z,2026-03-12T13:43:42.088Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0001_sentence01,active,EXPLANATION,2026-03-23T07:56:08.450Z,2026-03-23T07:56:08.450Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0001_sentence01,normal,APPLICATION,2026-03-23T07:54:05.267Z,2026-03-23T07:54:05.267Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0001_sentence02,active,RESPONSIBILITY,2026-03-23T07:56:10.962Z,2026-03-23T07:56:10.962Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0001_sentence02,normal,IMPLICATION,2026-03-23T07:54:08.223Z,2026-03-23T07:54:08.223Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0001_sentence03,active,EVALUATION,2026-03-23T07:56:13.512Z,2026-03-23T07:56:13.512Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-23T07:54:10.864Z,2026-03-23T07:54:10.864Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0001_sentence04,active,APPLICATION,2026-03-23T07:56:16.082Z,2026-03-23T07:56:16.082Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0001_sentence04,normal,EVALUATION,2026-03-23T07:54:14.093Z,2026-03-23T07:54:14.093Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0001_sentence05,active,EVALUATION,2026-03-23T07:56:18.891Z,2026-03-23T07:56:18.891Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0001_sentence05,normal,EXPLANATION,2026-03-23T07:54:16.914Z,2026-03-23T07:54:16.914Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0002_sentence01,normal,RESPONSIBILITY,2026-03-23T07:54:19.767Z,2026-03-23T07:54:19.767Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0002_sentence02,normal,IMPLICATION,2026-03-23T07:54:22.480Z,2026-03-23T07:54:22.480Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0002_sentence03,normal,APPLICATION,2026-03-23T07:54:25.105Z,2026-03-23T07:54:25.105Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0002_sentence04,normal,EXPLANATION,2026-03-23T07:54:28.293Z,2026-03-23T07:54:28.293Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-23T07:54:31.164Z,2026-03-23T07:54:31.164Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0003_sentence01,normal,APPLICATION,2026-03-23T07:54:34.404Z,2026-03-23T07:54:34.404Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0003_sentence02,normal,EVALUATION,2026-03-23T07:54:37.530Z,2026-03-23T07:54:37.530Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0003_sentence03,normal,IMPLICATION,2026-03-23T07:54:40.176Z,2026-03-23T07:54:40.176Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0003_sentence04,normal,EXPLANATION,2026-03-23T07:54:42.983Z,2026-03-23T07:54:42.983Z
0833d214-7065-4043-bc4a-87ae2cdabb76,essay0003_sentence05,normal,EVALUATION,2026-03-23T07:54:46.140Z,2026-03-23T07:54:46.140Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0001_sentence01,active,RESPONSIBILITY,2026-03-23T07:58:30.488Z,2026-03-23T07:58:30.488Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0001_sentence01,normal,IMPLICATION,2026-03-23T07:56:29.407Z,2026-03-23T07:56:29.407Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0001_sentence02,active,RESPONSIBILITY,2026-03-23T07:58:32.877Z,2026-03-23T07:58:32.877Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-23T07:56:32.527Z,2026-03-23T07:56:32.527Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0001_sentence03,active,RESPONSIBILITY,2026-03-23T07:58:35.392Z,2026-03-23T07:58:35.392Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0001_sentence03,normal,EVALUATION,2026-03-23T07:56:35.185Z,2026-03-23T07:56:35.185Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0001_sentence04,active,APPLICATION,2026-03-23T07:58:37.978Z,2026-03-23T07:58:37.978Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0001_sentence04,normal,APPLICATION,2026-03-23T07:56:38.108Z,2026-03-23T07:56:38.108Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0001_sentence05,active,IMPLICATION,2026-03-23T07:58:40.961Z,2026-03-23T07:58:40.961Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0001_sentence05,normal,EVALUATION,2026-03-23T07:56:40.891Z,2026-03-23T07:56:40.891Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0002_sentence01,normal,EVALUATION,2026-03-23T07:56:43.823Z,2026-03-23T07:56:43.823Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0002_sentence02,normal,APPLICATION,2026-03-23T07:56:46.623Z,2026-03-23T07:56:46.623Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-23T07:56:49.516Z,2026-03-23T07:56:49.516Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-23T07:56:52.303Z,2026-03-23T07:56:52.303Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0002_sentence05,normal,EVALUATION,2026-03-23T07:56:55.005Z,2026-03-23T07:56:55.005Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0003_sentence01,normal,EXPLANATION,2026-03-23T07:56:57.854Z,2026-03-23T07:56:57.854Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0003_sentence02,normal,EVALUATION,2026-03-23T07:57:00.491Z,2026-03-23T07:57:00.491Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-23T07:57:03.286Z,2026-03-23T07:57:03.286Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0003_sentence04,normal,EVALUATION,2026-03-23T07:57:06.069Z,2026-03-23T07:57:06.069Z
0a844412-add9-4b3a-a938-5a8ddcae8016,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-23T07:57:08.777Z,2026-03-23T07:57:08.777Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0001_sentence01,active,EXPLANATION,2026-03-23T07:53:19.398Z,2026-03-23T07:53:19.398Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0001_sentence01,normal,EXPLANATION,2026-03-23T07:51:14.466Z,2026-03-23T07:51:14.466Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0001_sentence02,active,EXPLANATION,2026-03-23T07:53:21.757Z,2026-03-23T07:53:21.757Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-23T07:51:20.954Z,2026-03-23T07:51:20.954Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0001_sentence03,active,EVALUATION,2026-03-23T07:53:24.158Z,2026-03-23T07:53:24.158Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0001_sentence03,normal,EVALUATION,2026-03-23T07:51:23.671Z,2026-03-23T07:51:23.671Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0001_sentence04,active,EXPLANATION,2026-03-23T07:53:26.561Z,2026-03-23T07:53:26.561Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-23T07:51:26.674Z,2026-03-23T07:51:26.674Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0001_sentence05,active,RESPONSIBILITY,2026-03-23T07:53:28.980Z,2026-03-23T07:53:28.980Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0001_sentence05,normal,EXPLANATION,2026-03-23T07:51:29.537Z,2026-03-23T07:51:29.537Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0002_sentence01,normal,RESPONSIBILITY,2026-03-23T07:51:32.279Z,2026-03-23T07:51:32.279Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0002_sentence02,normal,EXPLANATION,2026-03-23T07:51:35.190Z,2026-03-23T07:51:35.190Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0002_sentence03,normal,EVALUATION,2026-03-23T07:51:38.015Z,2026-03-23T07:51:38.015Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0002_sentence04,normal,IMPLICATION,2026-03-23T07:51:40.726Z,2026-03-23T07:51:40.726Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0002_sentence05,normal,APPLICATION,2026-03-23T07:51:43.658Z,2026-03-23T07:51:43.658Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-23T07:51:46.669Z,2026-03-23T07:51:46.669Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0003_sentence02,normal,IMPLICATION,2026-03-23T07:51:49.458Z,2026-03-23T07:51:49.458Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0003_sentence03,normal,EXPLANATION,2026-03-23T07:51:52.196Z,2026-03-23T07:51:52.196Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-23T07:51:54.799Z,2026-03-23T07:51:54.799Z
0aac98a4-fd2c-4f7d-a4f4-ce6c4103633b,essay0003_sentence05,normal,IMPLICATION,2026-03-23T07:51:57.441Z,2026-03-23T07:51:57.441Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0001_sentence01,active,EXPLANATION,2026-03-11T09:03:39.092Z,2026-03-11T09:03:39.092Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0001_sentence01,normal,EXPLANATION,2026-03-11T09:00:37.091Z,2026-03-11T09:00:37.091Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0001_sentence02,active,APPLICATION,2026-03-11T09:03:42.220Z,2026-03-11T09:03:42.220Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0001_sentence02,normal,EXPLANATION,2026-03-11T09:00:40.073Z,2026-03-11T09:00:40.073Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0001_sentence03,active,APPLICATION,2026-03-11T09:03:45.289Z,2026-03-11T09:03:45.289Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-11T09:00:43.175Z,2026-03-11T09:00:43.175Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0001_sentence04,active,IMPLICATION,2026-03-11T09:03:50.174Z,2026-03-11T09:03:50.174Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0001_sentence04,normal,EVALUATION,2026-03-11T09:00:46.116Z,2026-03-11T09:00:46.116Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0001_sentence05,active,RESPONSIBILITY,2026-03-11T09:03:53.893Z,2026-03-11T09:03:53.893Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0001_sentence05,normal,EVALUATION,2026-03-11T09:00:49.240Z,2026-03-11T09:00:49.240Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0002_sentence01,normal,RESPONSIBILITY,2026-03-11T09:01:00.233Z,2026-03-11T09:01:00.233Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0002_sentence02,normal,EXPLANATION,2026-03-11T09:01:03.056Z,2026-03-11T09:01:03.056Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0002_sentence03,normal,EXPLANATION,2026-03-11T09:01:06.110Z,2026-03-11T09:01:06.110Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0002_sentence04,normal,EVALUATION,2026-03-11T09:01:09.162Z,2026-03-11T09:01:09.162Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0002_sentence05,normal,IMPLICATION,2026-03-11T09:01:12.940Z,2026-03-11T09:01:12.940Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0003_sentence01,normal,EXPLANATION,2026-03-11T09:01:28.394Z,2026-03-11T09:01:28.394Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-11T09:01:31.221Z,2026-03-11T09:01:31.221Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0003_sentence03,normal,EVALUATION,2026-03-11T09:01:34.573Z,2026-03-11T09:01:34.573Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-11T09:01:37.606Z,2026-03-11T09:01:37.606Z
0be3309e-3d29-4dd3-bbbe-02b9c109e171,essay0003_sentence05,normal,IMPLICATION,2026-03-11T09:01:40.588Z,2026-03-11T09:01:40.588Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0001_sentence01,active,EVALUATION,2026-03-23T08:03:24.107Z,2026-03-23T08:03:24.107Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0001_sentence01,normal,EVALUATION,2026-03-23T08:01:10.573Z,2026-03-23T08:01:10.573Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0001_sentence02,active,APPLICATION,2026-03-23T08:03:26.996Z,2026-03-23T08:03:26.996Z
