id,session_id,essay_index,ordering,created_at
50,35540577-7073-44d6-a20c-b2378db5cf73,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-11T03:25:38.661Z
243,355938bb-de18-4b42-8dc3-3441618c36b7,1,"[""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence03""]",2026-03-24T06:55:01.454Z
186,39e72ebb-d323-47f3-83ce-d718ad67ce1c,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:58.764Z
206,39e72ebb-d323-47f3-83ce-d718ad67ce1c,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:52:57.361Z
222,39e72ebb-d323-47f3-83ce-d718ad67ce1c,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:53:38.114Z
221,3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,1,"[""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence02""]",2026-03-24T06:53:33.638Z
251,3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,2,"[""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:56:00.242Z
85,3d17046e-3870-4fba-96d8-ffd020c69aca,1,"[""essay0001_sentence01"",""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence03""]",2026-03-11T08:46:57.614Z
87,3d17046e-3870-4fba-96d8-ffd020c69aca,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-11T08:47:30.374Z
88,3d17046e-3870-4fba-96d8-ffd020c69aca,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence05"",""essay0003_sentence04""]",2026-03-11T08:47:48.588Z
135,4107631a-caf4-4f80-a908-11c183749241,1,"[""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence05"",""essay0001_sentence02"",""essay0001_sentence04""]",2026-03-22T17:48:34.088Z
136,4107631a-caf4-4f80-a908-11c183749241,2,"[""essay0002_sentence04"",""essay0002_sentence02"",""essay0002_sentence05"",""essay0002_sentence01"",""essay0002_sentence03""]",2026-03-22T17:48:53.843Z
137,4107631a-caf4-4f80-a908-11c183749241,3,"[""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence05"",""essay0003_sentence03"",""essay0003_sentence02""]",2026-03-22T17:49:23.503Z
164,4144dad1-655a-4b37-b2b8-9a99a8175678,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence05"",""essay0001_sentence04""]",2026-03-24T06:51:28.644Z
209,4144dad1-655a-4b37-b2b8-9a99a8175678,2,"[""essay0002_sentence02"",""essay0002_sentence05"",""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence04""]",2026-03-24T06:53:03.631Z
233,4144dad1-655a-4b37-b2b8-9a99a8175678,3,"[""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence01"",""essay0003_sentence05"",""essay0003_sentence03""]",2026-03-24T06:54:20.175Z
60,4c3d727e-efa7-4ad3-aec1-51aa85c12dee,1,"[""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05"",""essay0001_sentence01"",""essay0001_sentence02""]",2026-03-11T06:11:38.397Z
345,4d86c2f8-e4ae-4112-a92e-c203c680cbd3,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-25T22:50:11.168Z
346,4d86c2f8-e4ae-4112-a92e-c203c680cbd3,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-25T22:50:30.868Z
347,4d86c2f8-e4ae-4112-a92e-c203c680cbd3,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-25T22:50:51.648Z
175,4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,1,"[""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence05"",""essay0001_sentence01""]",2026-03-24T06:51:48.636Z
224,4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:42.336Z
276,4e1346d7-cac4-488f-9ef4-a448a6d0588f,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:11:59.556Z
144,5819505a-95b7-41f3-a930-95b9608e69af,1,"[""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence05""]",2026-03-24T06:15:51.950Z
146,5819505a-95b7-41f3-a930-95b9608e69af,2,"[""essay0002_sentence02"",""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T06:16:01.979Z
147,5819505a-95b7-41f3-a930-95b9608e69af,3,"[""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence02"",""essay0003_sentence04""]",2026-03-24T06:16:14.590Z
281,58fc141e-cf3e-44cb-84ab-37545a74d486,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:12:11.179Z
285,58fc141e-cf3e-44cb-84ab-37545a74d486,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T07:12:24.592Z
293,58fc141e-cf3e-44cb-84ab-37545a74d486,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence03"",""essay0003_sentence05""]",2026-03-24T07:12:46.125Z
71,59558ec2-9081-47c7-92b3-817ce46c54a4,1,"[""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence02""]",2026-03-11T06:35:51.687Z
72,59558ec2-9081-47c7-92b3-817ce46c54a4,2,"[""essay0002_sentence01"",""essay0002_sentence05"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04""]",2026-03-11T06:36:38.687Z
73,59558ec2-9081-47c7-92b3-817ce46c54a4,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence02"",""essay0003_sentence05""]",2026-03-11T06:37:00.574Z
92,59ee2285-c945-4e3a-939c-25be6f723171,1,"[""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence05"",""essay0001_sentence03"",""essay0001_sentence02""]",2026-03-11T09:25:38.713Z
93,59ee2285-c945-4e3a-939c-25be6f723171,2,"[""essay0002_sentence03"",""essay0002_sentence05"",""essay0002_sentence04"",""essay0002_sentence01"",""essay0002_sentence02""]",2026-03-11T09:26:10.484Z
94,59ee2285-c945-4e3a-939c-25be6f723171,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence05"",""essay0003_sentence03"",""essay0003_sentence04""]",2026-03-11T09:26:36.774Z
273,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:11:53.158Z
280,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T07:12:09.914Z
286,5b6a51a9-3530-4834-a4a4-a2d7d2e15e2a,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence05"",""essay0003_sentence04"",""essay0003_sentence03""]",2026-03-24T07:12:24.747Z
79,5d248b64-7fe2-4807-9610-17783e9af0c0,1,"[""essay0001_sentence01"",""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence02""]",2026-03-11T07:50:12.053Z
82,5d248b64-7fe2-4807-9610-17783e9af0c0,2,"[""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence05"",""essay0002_sentence02"",""essay0002_sentence04""]",2026-03-11T07:53:08.948Z
84,5d248b64-7fe2-4807-9610-17783e9af0c0,3,"[""essay0003_sentence05"",""essay0003_sentence04"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03""]",2026-03-11T07:56:52.402Z
320,5fe90772-597b-4c5a-ad3c-2dd2cdef4897,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:15:45.298Z
325,5fe90772-597b-4c5a-ad3c-2dd2cdef4897,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:16:05.061Z
327,5fe90772-597b-4c5a-ad3c-2dd2cdef4897,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:16:17.376Z
265,61daf14c-0006-44d1-aa48-e6968ae36f33,1,"[""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence05""]",2026-03-24T07:11:23.380Z
291,61daf14c-0006-44d1-aa48-e6968ae36f33,2,"[""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence02"",""essay0002_sentence05"",""essay0002_sentence04""]",2026-03-24T07:12:38.795Z
298,61daf14c-0006-44d1-aa48-e6968ae36f33,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence03"",""essay0003_sentence05""]",2026-03-24T07:13:15.044Z
67,6531115b-b4a4-407b-8947-d2213e08b330,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-11T06:26:11.496Z
68,6531115b-b4a4-407b-8947-d2213e08b330,2,"[""essay0002_sentence04"",""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-11T06:26:54.834Z
70,6531115b-b4a4-407b-8947-d2213e08b330,3,"[""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence05""]",2026-03-11T06:28:25.516Z
118,65da1566-b7a1-4f10-b2eb-4874b28f0bc1,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-13T10:27:26.619Z
119,65da1566-b7a1-4f10-b2eb-4874b28f0bc1,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-13T10:28:38.867Z
120,65da1566-b7a1-4f10-b2eb-4874b28f0bc1,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-13T10:29:51.733Z
150,690e6f55-5517-4d7c-a3ae-5745796fb6fa,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence03"",""essay0001_sentence04""]",2026-03-24T06:35:25.965Z
151,690e6f55-5517-4d7c-a3ae-5745796fb6fa,2,"[""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence02"",""essay0002_sentence05""]",2026-03-24T06:35:36.190Z
152,690e6f55-5517-4d7c-a3ae-5745796fb6fa,3,"[""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence05""]",2026-03-24T06:35:46.923Z
257,7355251d-990d-4bd5-a322-90a3e725fe6b,1,"[""essay0001_sentence01"",""essay0001_sentence05"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04""]",2026-03-24T07:10:46.757Z
262,7355251d-990d-4bd5-a322-90a3e725fe6b,2,"[""essay0002_sentence05"",""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence02"",""essay0002_sentence04""]",2026-03-24T07:11:11.641Z
268,7355251d-990d-4bd5-a322-90a3e725fe6b,3,"[""essay0003_sentence03"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:11:38.095Z
47,7380b839-84e0-4e59-9fff-ea90f1af6b17,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-11T03:24:19.781Z
51,7380b839-84e0-4e59-9fff-ea90f1af6b17,2,"[""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence05"",""essay0002_sentence02"",""essay0002_sentence04""]",2026-03-11T03:25:59.201Z
57,7380b839-84e0-4e59-9fff-ea90f1af6b17,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-11T03:29:26.737Z
188,7515f6ea-089f-4bbc-9c4a-760dbc5611bb,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:52:01.826Z
212,7515f6ea-089f-4bbc-9c4a-760dbc5611bb,2,"[""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:07.986Z
220,7515f6ea-089f-4bbc-9c4a-760dbc5611bb,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:53:32.515Z
219,78b7a1c5-7dca-49b0-af44-edaf200d1e04,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence05""]",2026-03-24T06:53:25.172Z
